0,1,2,3,cluster
-0.95929575,-0.08294271,-2.9739888,-0.65378094,2
-0.95929575,-0.08294271,-2.9739888,-0.65378094,2
-0.95929575,-0.08294271,-2.9739888,-0.65378094,2
-0.95929575,-0.08294271,-2.9739888,-0.65378094,2
-0.95929575,-0.08294271,-2.9739888,-0.65378094,2
-0.95929575,-0.08294271,-2.9739888,-0.65378094,2
-0.25073025,-0.073066175,0.036687,-0.27155125,1
-0.25158,-0.06959242,0.03553223,-0.27997845,1
-0.25176746,-0.068826124,0.0352775,-0.28183734,1
-0.95929575,-0.08294271,-2.9739888,-0.65378094,2
-1.7722869,-0.20780854,-0.9420606,0.12081249,3
-2.2655578,-1.5183567,-1.4533033,2.6512105,3
-0.95929575,-0.08294271,-2.9739888,-0.65378094,2
-2.5712547,-0.013627969,-0.31399453,0.6431563,3
-0.95929575,-0.08294271,-2.9739888,-0.65378094,2
-0.44420055,-0.1485049,-2.2989907,-1.0980814,2
-0.95929575,-0.08294271,-2.9739888,-0.65378094,2
-0.18631957,-0.18213542,-1.975779,-1.3286129,2
-0.95929575,-0.08294271,-2.9739888,-0.65378094,2
-0.95929575,-0.08294271,-2.9739888,-0.65378094,2
-0.95929575,-0.08294271,-2.9739888,-0.65378094,2
-0.95929575,-0.08294271,-2.9739888,-0.65378094,2
-0.95929575,-0.08294271,-2.9739888,-0.65378094,2
-0.95929575,-0.08294271,-2.9739888,-0.65378094,2
-0.4439783,-0.14907403,-2.3085144,-1.1036674,2
-0.4439783,-0.14907403,-2.3085144,-1.1036674,2
