0,1,2,3
-0.08609855,-1.3042212,-2.212039,-1.1714544
-0.45964903,-1.4747345,-7.640821,-1.8060043
-0.45964903,-1.4747345,-7.640821,-1.8060043
-0.16506371,-2.8797162,-4.913724,-2.4648767
-0.2624399,-2.3899627,-5.784848,-2.2273784
-0.78698575,-3.8149192,-5.3675566,-3.7821686
-0.3400503,0.10568857,2.9202564,-1.4390285
-0.0066662654,-0.26541024,0.38844576,-0.2624346
-0.45964903,-1.4747345,-7.640821,-1.8060043
-0.45964903,-1.4747345,-7.640821,-1.8060043
-0.45964903,-1.4747345,-7.640821,-1.8060043
-0.45964903,-1.4747345,-7.640821,-1.8060043
-0.45964903,-1.4747345,-7.640821,-1.8060043
-0.45964903,-1.4747345,-7.640821,-1.8060043
-0.45964903,-1.4747345,-7.640821,-1.8060043
-0.45964903,-1.4747345,-7.640821,-1.8060043
-0.45964903,-1.4747345,-7.640821,-1.8060043
-0.45964903,-1.4747345,-7.640821,-1.8060043
-0.006495841,-0.26513025,0.3888166,-0.26257586
-0.0041780695,-0.26132268,0.3938605,-0.2644968
-0.0036668032,-0.26048273,0.3949731,-0.2649206
-0.45964903,-1.4747345,-7.640821,-1.8060043
-0.6108372,-2.1043394,-2.5895655,-2.6036274
0.13792276,-3.356782,-6.5655584,-2.262843
-0.45964903,-1.4747345,-7.640821,-1.8060043
-0.43293968,-1.3564904,0.7128978,-3.6737998
-0.45964903,-1.4747345,-7.640821,-1.8060043
-0.2627849,-2.3990269,-5.8008866,-2.2349415
-0.45964903,-1.4747345,-7.640821,-1.8060043
-0.16506371,-2.8797162,-4.913724,-2.4648767
-0.45964903,-1.4747345,-7.640821,-1.8060043
-0.45964903,-1.4747345,-7.640821,-1.8060043
-0.45964903,-1.4747345,-7.640821,-1.8060043
-0.45964903,-1.4747345,-7.640821,-1.8060043
-0.45964903,-1.4747345,-7.640821,-1.8060043
-0.45964903,-1.4747345,-7.640821,-1.8060043
-0.26325813,-2.411389,-5.8227563,-2.2452521
-0.26325813,-2.411389,-5.8227563,-2.2452521
