p_tot_cost,p_st_cost,p_rows,op_count,row_count,TableFullScan_cnt,HashAgg_cnt,HashAgg_rows,TableFullScan_rows,label
8878.59,164.62,4.0,10,25.0,2,1,4.0,25.0,1.38
484820093.55,32321475.6,10.73,7,1250961.0,1,2,10.73,1250961.0,563.4
508002258.75,33866876.41,4.0,7,1250961.0,1,2,4.0,1250961.0,649.2
457937463.88,30529184.76,1.0,6,1250961.0,1,1,1.0,1250961.0,10.1
66686217.45,4482489.47,2899.43,7,139969.0,1,2,2899.43,139969.0,188.3
62718565.04,4181305.14,25.56,7,139969.0,1,2,25.56,139969.0,127.6
46599449.11,3113201.44,1555.75,7,125583.0,1,2,1555.75,125583.0,111.3
183530709.58,12235438.18,4.54,7,419992.0,1,2,4.54,419992.0,110.3
170912637.55,11394184.28,1.0,7,419992.0,1,1,1.0,419992.0,95.6
3785439.53,272248.94,1569.31,7,10000.0,1,2,1569.31,10000.0,11.0
34841765.64,2322801.27,1.0,6,100000.0,1,1,1.0,100000.0,26.2
8878.59,699.71,6.67,6,25.0,1,1,6.67,25.0,1.07
8878.59,164.62,4.0,10,25.0,2,1,4.0,25.0,1.05
469160676.75,31277397.38,4.48,7,1250961.0,1,2,4.48,1250961.0,434.8
495517666.69,33034561.82,4.0,7,1250961.0,1,2,4.0,1250961.0,563.5
457937463.88,30529184.76,1.0,6,1250961.0,1,1,1.0,1250961.0,5.77
66682419.21,4457741.57,2899.37,7,139969.0,1,2,2899.37,139969.0,156.8
62981740.23,4199533.53,67.72,7,139969.0,1,2,67.72,139969.0,171.5
46599449.11,3113201.44,1555.75,7,125583.0,1,2,1555.75,125583.0,120.2
183530709.58,12235438.18,4.54,7,419992.0,1,2,4.54,419992.0,108.6
170912637.55,11394184.28,1.0,7,419992.0,1,1,1.0,419992.0,99.0
3812584.62,280683.88,2092.14,7,10000.0,1,2,2092.14,10000.0,10.2
36325395.43,2782092.18,28440.59,7,100000.0,1,2,28440.59,100000.0,79.8
8878.59,699.38,6.65,6,25.0,1,1,6.65,25.0,1.38
8878.59,164.62,4.0,10,25.0,2,1,4.0,25.0,0.0
485216693.9,32347917.63,10.89,7,1250961.0,1,2,10.89,1250961.0,568.7
508002258.75,33866876.41,4.0,7,1250961.0,1,2,4.0,1250961.0,567.0
457937463.88,30529184.76,1.0,6,1250961.0,1,1,1.0,1250961.0,5.36
66686314.18,4482496.78,2899.5,7,139969.0,1,2,2899.5,139969.0,172.9
62719361.74,4181358.59,25.68,7,139969.0,1,2,25.68,139969.0,138.3
42793415.42,2852902.81,1.0,6,125583.0,1,1,1.0,125583.0,72.6
175056107.39,11670413.46,1.49,7,419992.0,1,2,1.49,419992.0,109.7
185998396.74,13829134.0,112787.32,7,419992.0,1,2,112787.32,419992.0,251.8
6057911.39,380426.47,7906.93,6,10000.0,1,1,7906.93,10000.0,31.0
93358456.27,3927172.55,99360.0,7,100000.0,1,2,99360.0,100000.0,185.5
8878.59,699.71,6.67,6,25.0,1,1,6.67,25.0,1.06
8878.59,164.62,4.0,10,25.0,2,1,4.0,25.0,0.0
484820079.81,32321384.0,10.73,7,1250961.0,1,2,10.73,1250961.0,535.3
457937463.88,30529172.71,1.0,7,1250961.0,1,1,1.0,1250961.0,383.8
493376082.98,32891843.56,7.08,7,1250961.0,1,2,7.08,1250961.0,532.1
62742942.34,4184499.62,129.17,7,139969.0,1,2,129.17,139969.0,181.5
62716226.1,4181360.9,25.18,7,139969.0,1,2,25.18,139969.0,136.0
46583796.98,3112130.92,1549.35,7,125583.0,1,2,1549.35,125583.0,106.6
170912637.55,11394184.28,1.0,7,419992.0,1,1,1.0,419992.0,97.1
170912637.55,11394184.28,1.0,6,419992.0,1,1,1.0,419992.0,93.3
4420701.25,341420.99,5856.84,7,10000.0,1,2,5856.84,10000.0,20.7
34841765.64,2322801.27,1.0,6,100000.0,1,1,1.0,100000.0,24.7
8878.59,699.71,6.67,6,25.0,1,1,6.67,25.0,1.34
8878.59,164.62,4.0,9,25.0,2,1,4.0,25.0,0.0
468998039.33,31266554.61,4.42,7,1250961.0,1,2,4.42,1250961.0,600.5
495517666.69,33034561.82,4.0,7,1250961.0,1,2,4.0,1250961.0,573.4
457937463.88,30529176.31,1.0,7,1250961.0,1,1,1.0,1250961.0,10.6
62742748.9,4184485.0,129.03,7,139969.0,1,2,129.03,139969.0,191.5
66355696.76,4430457.76,608.28,7,139969.0,1,2,608.28,139969.0,5.9
42793415.42,2852898.59,1.0,6,125583.0,1,1,1.0,125583.0,69.2
170912637.55,11394184.28,1.0,7,419992.0,1,1,1.0,419992.0,96.5
170912637.55,11394184.28,1.0,6,419992.0,1,1,1.0,419992.0,98.5
3203464.23,592.23,10.0,9,10000.0,2,1,10.0,10000.0,1.66
34841765.64,2322801.27,1.0,6,100000.0,1,1,1.0,100000.0,25.2
8878.59,699.38,6.65,7,25.0,1,1,6.65,25.0,1.2
8878.59,164.62,4.0,9,25.0,2,1,4.0,25.0,1.1
472299000.46,31486663.67,4.3,7,1250961.0,1,2,4.3,1250961.0,517.2
457937463.88,30529172.71,1.0,6,1250961.0,1,1,1.0,1250961.0,393.0
484538932.36,32302685.23,7.08,7,1250961.0,1,2,7.08,1250961.0,485.5
62742893.98,4184495.96,129.13,7,139969.0,1,2,129.13,139969.0,188.0
63121692.48,4209006.69,67.72,7,139969.0,1,2,67.72,139969.0,5.92
46599449.11,3113201.44,1555.75,7,125583.0,1,2,1555.75,125583.0,122.1
183530703.77,12235399.43,4.54,7,419992.0,1,2,4.54,419992.0,100.5
170912637.55,11394184.28,1.0,7,419992.0,1,1,1.0,419992.0,0.0
5411465.06,366823.51,7101.83,6,10000.0,1,1,7101.83,10000.0,23.8
34841765.64,2322801.27,1.0,6,100000.0,1,1,1.0,100000.0,26.2
8878.59,699.71,6.67,6,25.0,1,1,6.67,25.0,1.03
8878.59,164.62,4.0,10,25.0,2,1,4.0,25.0,1.07
468636248.28,31242434.6,4.27,7,1250961.0,1,2,4.27,1250961.0,475.8
495517666.69,33034561.82,4.0,7,1250961.0,1,2,4.0,1250961.0,521.1
457937463.88,30529184.76,1.0,6,1250961.0,1,1,1.0,1250961.0,10.2
66682438.53,4457742.91,2899.39,7,139969.0,1,2,2899.39,139969.0,162.3
66355696.76,4430457.76,608.28,7,139969.0,1,2,608.28,139969.0,5.97
44728853.01,2985263.99,790.83,7,125583.0,1,2,790.83,125583.0,103.3
183530709.58,12235438.18,4.54,7,419992.0,1,2,4.54,419992.0,110.4
170912637.55,11394184.28,1.0,7,419992.0,1,1,1.0,419992.0,95.0
3829453.64,285925.68,2417.04,7,10000.0,1,2,2417.04,10000.0,11.7
36885661.86,2955679.08,39191.52,7,100000.0,1,2,39191.52,100000.0,97.8
8878.59,699.38,6.65,6,25.0,1,1,6.65,25.0,1.37
8878.59,164.62,4.0,10,25.0,2,1,4.0,25.0,1.13
485538780.86,32369391.72,11.02,7,1250961.0,1,2,11.02,1250961.0,511.7
508002258.75,33866876.41,4.0,7,1250961.0,1,2,4.0,1250961.0,634.7
457937463.88,30529184.76,1.0,6,1250961.0,1,1,1.0,1250961.0,8.5
66686507.62,4482511.4,2899.64,7,139969.0,1,2,2899.64,139969.0,169.6
62730077.68,4182077.52,27.4,7,139969.0,1,2,27.4,139969.0,126.0
42793415.42,2852902.81,1.0,6,125583.0,1,1,1.0,125583.0,71.7
183393111.99,12226226.44,4.49,7,419992.0,1,2,4.49,419992.0,99.4
185998396.74,13829134.0,112787.32,7,419992.0,1,2,112787.32,419992.0,244.4
5929013.74,377724.42,7747.01,6,10000.0,1,1,7747.01,10000.0,23.9
93358456.27,3927172.55,99360.0,7,100000.0,1,2,99360.0,100000.0,160.4
8878.59,699.71,6.67,6,25.0,1,1,6.67,25.0,1.62
8878.59,164.62,4.0,10,25.0,2,1,4.0,25.0,3.3
485052796.54,32336898.84,10.83,7,1250961.0,1,2,10.83,1250961.0,534.4
457937463.88,30529172.71,1.0,7,1250961.0,1,1,1.0,1250961.0,459.1
493376082.98,32891843.56,7.08,7,1250961.0,1,2,7.08,1250961.0,610.1
62742845.62,4184492.31,129.1,7,139969.0,1,2,129.1,139969.0,184.4
62719300.82,4181571.35,25.67,7,139969.0,1,2,25.67,139969.0,145.0
46599449.11,3113201.44,1555.75,7,125583.0,1,2,1555.75,125583.0,111.8
170912637.55,11394184.28,1.0,7,419992.0,1,1,1.0,419992.0,98.0
170912637.55,11394184.28,1.0,6,419992.0,1,1,1.0,419992.0,96.0
3970071.4,329620.6,5125.41,7,10000.0,1,2,5125.41,10000.0,21.2
34841765.64,2322801.27,1.0,6,100000.0,1,1,1.0,100000.0,25.3
8878.59,699.71,6.67,6,25.0,1,1,6.67,25.0,1.13
8878.59,164.62,4.0,9,25.0,2,1,4.0,25.0,1.17
457937463.88,30529185.38,1.0,6,1250961.0,1,1,1.0,1250961.0,541.4
485388972.38,32359277.17,2.92,7,1250961.0,1,2,2.92,1250961.0,533.3
457937463.88,30529172.09,1.0,6,1250961.0,1,1,1.0,1250961.0,9.93
62742652.18,4184477.69,128.96,7,139969.0,1,2,128.96,139969.0,185.0
62981740.23,4199533.53,67.72,7,139969.0,1,2,67.72,139969.0,167.8
42793415.42,2852902.81,1.0,7,125583.0,1,1,1.0,125583.0,76.3
170912637.55,11394184.28,1.0,7,419992.0,1,1,1.0,419992.0,98.2
170912637.55,11394184.28,1.0,6,419992.0,1,1,1.0,419992.0,94.5
3203464.23,592.23,10.0,9,10000.0,2,1,10.0,10000.0,3.14
34841765.64,2322801.27,1.0,6,100000.0,1,1,1.0,100000.0,24.8
8878.59,699.38,6.65,7,25.0,1,1,6.65,25.0,1.29
8878.59,164.62,4.0,9,25.0,2,1,4.0,25.0,1.21
471988969.7,31465993.58,4.21,7,1250961.0,1,2,4.21,1250961.0,527.9
457937463.88,30529172.71,1.0,6,1250961.0,1,1,1.0,1250961.0,433.7
484538932.36,32302685.23,7.08,7,1250961.0,1,2,7.08,1250961.0,510.6
62742797.26,4184488.65,129.06,7,139969.0,1,2,129.06,139969.0,180.2
67612851.45,4515552.77,608.28,7,139969.0,1,2,608.28,139969.0,6.64
46599449.11,3113201.44,1555.75,7,125583.0,1,2,1555.75,125583.0,117.3
183530703.77,12235399.43,4.54,7,419992.0,1,2,4.54,419992.0,102.7
170912637.55,11394184.28,1.0,7,419992.0,1,1,1.0,419992.0,95.9
4931494.59,356633.78,6498.75,6,10000.0,1,1,6498.75,10000.0,23.1
54514827.02,3281423.56,59366.18,7,100000.0,1,2,59366.18,100000.0,129.7
8878.59,699.38,6.65,6,25.0,1,1,6.65,25.0,1.51
8878.59,164.62,4.0,10,25.0,2,1,4.0,25.0,1.32
485795239.6,32386490.27,11.12,7,1250961.0,1,2,11.12,1250961.0,546.6
508002258.75,33866876.41,4.0,7,1250961.0,1,2,4.0,1250961.0,505.5
457937463.88,30529184.76,1.0,6,1250961.0,1,1,1.0,1250961.0,10.2
66686507.62,4482511.4,2899.64,7,139969.0,1,2,2899.64,139969.0,14.2
62730077.68,4182077.52,27.4,7,139969.0,1,2,27.4,139969.0,1.01
42793415.42,2852902.81,1.0,6,125583.0,1,1,1.0,125583.0,73.9
183530703.77,12235399.43,4.54,7,419992.0,1,2,4.54,419992.0,94.2
170912637.55,11394184.28,1.0,7,419992.0,1,1,1.0,419992.0,95.9
4755844.69,352883.61,6276.79,6,10000.0,1,1,6276.79,10000.0,24.8
34841765.64,2322801.27,1.0,6,100000.0,1,1,1.0,100000.0,25.5
8878.59,699.71,6.67,6,25.0,1,1,6.67,25.0,0.0
8878.59,164.62,4.0,10,25.0,2,1,4.0,25.0,1.08
468408727.47,31227266.16,4.18,7,1250961.0,1,2,4.18,1250961.0,504.4
495517666.69,33034561.82,4.0,7,1250961.0,1,2,4.0,1250961.0,596.7
457937463.88,30529184.76,1.0,6,1250961.0,1,1,1.0,1250961.0,10.8
66682457.86,4457744.26,2899.4,7,139969.0,1,2,2899.4,139969.0,163.9
62981740.23,4199533.53,67.72,7,139969.0,1,2,67.72,139969.0,5.56
42793415.42,2852912.09,1.0,6,125583.0,1,1,1.0,125583.0,72.9
183530709.58,12235438.18,4.54,7,419992.0,1,2,4.54,419992.0,113.8
170912637.55,11394184.28,1.0,7,419992.0,1,1,1.0,419992.0,101.8
3847245.48,291454.24,2759.72,7,10000.0,1,2,2759.72,10000.0,10.6
73812674.92,3605284.18,79424.16,7,100000.0,1,2,79424.16,100000.0,149.1
8878.59,699.38,6.65,6,25.0,1,1,6.65,25.0,1.33
8878.59,164.62,4.0,10,25.0,2,1,4.0,25.0,1.38
486028159.3,32402019.43,11.22,7,1250961.0,1,2,11.22,1250961.0,558.3
508002258.75,33866876.41,4.0,7,1250961.0,1,2,4.0,1250961.0,496.5
457937463.88,30529184.76,1.0,6,1250961.0,1,1,1.0,1250961.0,9.93
66686604.34,4482518.71,2899.71,7,139969.0,1,2,2899.71,139969.0,176.3
62730077.68,4182077.52,27.4,7,139969.0,1,2,27.4,139969.0,1.02
42793415.42,2852902.81,1.0,6,125583.0,1,1,1.0,125583.0,1.12
183530703.77,12235399.43,4.54,7,419992.0,1,2,4.54,419992.0,0.0
185998396.74,13829134.0,112787.32,7,419992.0,1,2,112787.32,419992.0,230.3
4527565.88,347991.6,5987.25,6,10000.0,1,1,5987.25,10000.0,20.1
34841765.64,2322801.27,1.0,6,100000.0,1,1,1.0,100000.0,23.0
8878.59,699.71,6.67,6,25.0,1,1,6.67,25.0,1.26
8878.59,164.62,4.0,10,25.0,2,1,4.0,25.0,1.16
485216679.96,32347824.68,10.89,7,1250961.0,1,2,10.89,1250961.0,453.7
457937463.88,30529172.71,1.0,7,1250961.0,1,1,1.0,1250961.0,1.4
493376082.98,32891843.56,7.08,7,1250961.0,1,2,7.08,1250961.0,614.8
62742748.9,4184485.0,129.03,7,139969.0,1,2,129.03,139969.0,190.0
62714536.98,4181245.29,24.91,7,139969.0,1,2,24.91,139969.0,135.0
46599449.11,3113201.44,1555.75,7,125583.0,1,2,1555.75,125583.0,115.6
170912637.55,11394184.28,1.0,7,419992.0,1,1,1.0,419992.0,98.1
170912637.55,11394184.28,1.0,6,419992.0,1,1,1.0,419992.0,102.5
3931754.65,317714.23,4387.41,7,10000.0,1,2,4387.41,10000.0,20.5
34841765.64,2322801.27,1.0,6,100000.0,1,1,1.0,100000.0,0.0
8878.59,699.71,6.67,6,25.0,1,1,6.67,25.0,1.19
8878.59,164.62,4.0,9,25.0,2,1,4.0,25.0,1.01
495517907.47,33034717.33,15.01,7,1250961.0,1,2,15.01,1250961.0,572.4
467999212.52,31199952.03,1.07,7,1250961.0,1,2,1.07,1250961.0,584.3
484538923.3,32302624.8,7.08,7,1250961.0,1,2,7.08,1250961.0,470.3
66686555.98,4482515.05,2899.67,7,139969.0,1,2,2899.67,139969.0,181.3
66355696.76,4430457.76,608.28,7,139969.0,1,2,608.28,139969.0,5.75
42793415.42,2852902.81,1.0,7,125583.0,1,1,1.0,125583.0,74.7
170912637.55,11394184.28,1.0,7,419992.0,1,1,1.0,419992.0,92.9
170912637.55,11394184.28,1.0,6,419992.0,1,1,1.0,419992.0,101.9
3203464.23,592.23,10.0,9,10000.0,2,1,10.0,10000.0,5.2
34841765.64,2322801.27,1.0,6,100000.0,1,1,1.0,100000.0,25.6
8878.59,699.38,6.65,7,25.0,1,1,6.65,25.0,1.02
8878.59,164.62,4.0,9,25.0,2,1,4.0,25.0,1.04
471770640.3,31451437.31,4.15,7,1250961.0,1,2,4.15,1250961.0,472.9
457937463.88,30529172.71,1.0,6,1250961.0,1,1,1.0,1250961.0,427.6
484538932.36,32302685.23,7.08,7,1250961.0,1,2,7.08,1250961.0,514.2
62742700.54,4184481.34,129.0,7,139969.0,1,2,129.0,139969.0,182.8
63121692.48,4209006.69,67.72,7,139969.0,1,2,67.72,139969.0,7.2
46599449.11,3113201.44,1555.75,7,125583.0,1,2,1555.75,125583.0,114.4
183530703.77,12235399.43,4.54,7,419992.0,1,2,4.54,419992.0,98.8
170912637.55,11394184.28,1.0,7,419992.0,1,1,1.0,419992.0,93.2
4633386.59,350261.96,6121.63,6,10000.0,1,1,6121.63,10000.0,20.0
34841765.64,2322801.27,1.0,6,100000.0,1,1,1.0,100000.0,27.2
8878.59,699.71,6.67,6,25.0,1,1,6.67,25.0,1.23
8878.59,164.62,4.0,10,25.0,2,1,4.0,25.0,1.19
468148901.99,31209944.02,4.08,7,1250961.0,1,2,4.08,1250961.0,488.1
495517666.69,33034561.82,4.0,7,1250961.0,1,2,4.0,1250961.0,494.3
457937463.88,30529184.76,1.0,6,1250961.0,1,1,1.0,1250961.0,7.62
66682477.19,4457745.61,2899.41,7,139969.0,1,2,2899.41,139969.0,160.5
66355696.76,4430457.76,608.28,7,139969.0,1,2,608.28,139969.0,5.79
42793415.42,2852902.81,1.0,6,125583.0,1,1,1.0,125583.0,70.3
183530709.58,12235438.18,4.54,7,419992.0,1,2,4.54,419992.0,110.4
170912637.55,11394184.28,1.0,7,419992.0,1,1,1.0,419992.0,1.07
3862873.63,296310.46,3060.73,7,10000.0,1,2,3060.73,10000.0,11.6
93350592.94,3927044.07,99352.04,7,100000.0,1,2,99352.04,100000.0,173.6
8878.59,699.38,6.65,6,25.0,1,1,6.65,25.0,1.43
8878.59,164.62,4.0,10,25.0,2,1,4.0,25.0,1.37
486237327.27,32415965.02,11.3,7,1250961.0,1,2,11.3,1250961.0,532.8
508002258.75,33866876.41,4.0,7,1250961.0,1,2,4.0,1250961.0,511.0
457937463.88,30529184.76,1.0,6,1250961.0,1,1,1.0,1250961.0,10.8
66686701.07,4482526.02,2899.77,7,139969.0,1,2,2899.77,139969.0,195.1
62715722.57,4181114.44,25.1,7,139969.0,1,2,25.1,139969.0,124.1
42793415.42,2852902.81,1.0,6,125583.0,1,1,1.0,125583.0,71.9
183530703.77,12235399.43,4.54,7,419992.0,1,2,4.54,419992.0,98.0
185998396.74,13829134.0,112787.32,7,419992.0,1,2,112787.32,419992.0,175.8
4527565.88,347991.6,5987.25,6,10000.0,1,1,5987.25,10000.0,22.5
34841765.64,2322801.27,1.0,6,100000.0,1,1,1.0,100000.0,1.01
8878.59,699.71,6.67,6,25.0,1,1,6.67,25.0,1.16
8878.59,164.62,4.0,10,25.0,2,1,4.0,25.0,1.1
485538766.76,32369297.67,11.02,7,1250961.0,1,2,11.02,1250961.0,636.0
457937463.88,30529172.71,1.0,7,1250961.0,1,1,1.0,1250961.0,467.8
493376082.98,32891843.56,7.08,7,1250961.0,1,2,7.08,1250961.0,524.6
62742652.18,4184477.69,128.96,7,139969.0,1,2,128.96,139969.0,183.9
62724314.13,4181914.47,26.47,7,139969.0,1,2,26.47,139969.0,138.2
46599449.11,3113201.44,1555.75,7,125583.0,1,2,1555.75,125583.0,116.9
170912637.55,11394184.28,1.0,7,419992.0,1,1,1.0,419992.0,94.3
170912637.55,11394184.28,1.0,6,419992.0,1,1,1.0,419992.0,93.0
3855243.55,293939.52,2913.77,7,10000.0,1,2,2913.77,10000.0,16.1
34841765.64,2322801.27,1.0,6,100000.0,1,1,1.0,100000.0,25.6
8878.59,699.71,6.67,6,25.0,1,1,6.67,25.0,0.0
8878.59,164.62,4.0,9,25.0,2,1,4.0,25.0,1.19
457937463.88,30529185.38,1.0,6,1250961.0,1,1,1.0,1250961.0,500.5
467509837.29,31167326.79,1.02,7,1250961.0,1,2,1.02,1250961.0,631.8
484538923.3,32302624.8,7.08,7,1250961.0,1,2,7.08,1250961.0,530.5
66687136.32,4482558.91,2900.08,7,139969.0,1,2,2900.08,139969.0,172.3
62981740.23,4199533.53,67.72,7,139969.0,1,2,67.72,139969.0,5.96
42793415.42,2852902.81,1.0,7,125583.0,1,1,1.0,125583.0,70.4
170912637.55,11394184.28,1.0,7,419992.0,1,1,1.0,419992.0,93.9
170912637.55,11394184.28,1.0,6,419992.0,1,1,1.0,419992.0,94.1
3203464.23,592.23,10.0,9,10000.0,2,1,10.0,10000.0,4.08
34841765.64,2322801.27,1.0,6,100000.0,1,1,1.0,100000.0,24.6
8878.59,699.38,6.65,7,25.0,1,1,6.65,25.0,0.0
8878.59,164.62,4.0,9,25.0,2,1,4.0,25.0,0.0
470689587.32,31379362.33,3.82,7,1250961.0,1,2,3.82,1250961.0,511.7
457937463.88,30529172.71,1.0,6,1250961.0,1,1,1.0,1250961.0,423.8
484538932.36,32302685.23,7.08,7,1250961.0,1,2,7.08,1250961.0,551.0
62742168.56,4184441.14,128.62,7,139969.0,1,2,128.62,139969.0,162.4
67612851.45,4515552.77,608.28,7,139969.0,1,2,608.28,139969.0,6.46
46599449.11,3113201.44,1555.75,7,125583.0,1,2,1555.75,125583.0,125.6
183530703.77,12235399.43,4.54,7,419992.0,1,2,4.54,419992.0,100.5
170912637.55,11394184.28,1.0,7,419992.0,1,1,1.0,419992.0,98.3
3854235.13,333429.85,5125.41,6,10000.0,1,1,5125.41,10000.0,24.3
34841765.64,2322801.27,1.0,6,100000.0,1,1,1.0,100000.0,25.1
8878.59,699.71,6.67,6,25.0,1,1,6.67,25.0,0.0
8878.59,164.62,4.0,10,25.0,2,1,4.0,25.0,0.0
457937463.88,30529185.38,1.0,6,1250961.0,1,1,1.0,1250961.0,482.2
466634529.06,31108972.83,1.0,7,1250961.0,1,2,1.0,1250961.0,503.7
484538923.3,32302624.8,7.08,7,1250961.0,1,2,7.08,1250961.0,441.3
62741007.24,4184353.38,127.81,7,139969.0,1,2,127.81,139969.0,164.3
62981740.23,4199533.53,67.72,7,139969.0,1,2,67.72,139969.0,6.31
467184731.52,31145664.36,3.69,7,1250961.0,1,2,3.69,1250961.0,521.3
495517666.69,33034561.82,4.0,7,1250961.0,1,2,4.0,1250961.0,639.2
457937463.88,30529176.31,1.0,7,1250961.0,1,1,1.0,1250961.0,10.1
62729147.9,4183457.18,119.48,7,139969.0,1,2,119.48,139969.0,202.3
66355696.76,4430457.76,608.28,7,139969.0,1,2,608.28,139969.0,6.29
